@relation Homer-Bart
@attribute primitive_orange numeric
@attribute primitive_blanc numeric
@attribute primitive_gris numeric
@attribute primitive_vert numeric
@attribute primitive_bleu numeric
@attribute primitive_rouge numeric
@attribute classe {Homer, Bart, Lisa}
@data
0.000000,0.075471,0.058980,0.000000,0.000000,0.000000,Homer
0.000000,0.314562,0.039737,0.000000,0.000000,0.000000,Homer
0.000000,0.405227,0.000000,0.000000,0.002689,0.000000,Homer
0.000000,0.092889,0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.036048,0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.073721,0.000000,0.000000,0.001132,0.000000,Homer
0.000000,0.296480,0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.369624,0.130084,0.000000,0.000000,0.000000,Homer
0.000000,0.290614,0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.291928,0.079564,0.000000,0.000000,0.000000,Homer
0.000000,0.096407,0.024734,0.000000,0.000000,0.001325,Homer
0.000000,0.261846,0.016899,0.000000,0.000472,0.000286,Homer
0.000000,0.234724,0.035334,0.000000,0.000000,0.000000,Homer
0.000000,0.429103,0.049111,0.000000,0.000000,0.003626,Homer
0.000000,0.413309,0.042842,0.000000,0.000000,0.000000,Homer
0.000000,0.372748,0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.284805,0.125973,0.000000,0.000000,0.000000,Homer
0.000000,0.473871,0.089399,0.000000,0.000000,0.000000,Homer
0.000000,0.348737,0.056152,0.000000,0.001540,0.000000,Homer
0.000000,0.383212,0.081311,0.000000,0.000000,0.000000,Homer
0.000000,0.042154,0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.099276,0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.507735,0.052831,0.000000,0.000000,0.000000,Homer
0.039485,0.385601,0.026852,0.000000,0.000000,0.000000,Homer
0.004326,0.519374,0.005160,0.000000,0.000217,0.002022,Homer
0.000000,0.043593,0.011058,0.000000,0.001104,0.000000,Homer
0.000000,0.329950,0.047394,0.000000,0.000646,0.017403,Homer
0.000000,0.264841,0.012384,0.000000,0.000000,0.000592,Homer
0.000000,0.179666,0.024021,0.000000,0.000000,0.000364,Homer
0.000000,0.090326,0.016121,0.000000,0.000000,0.000000,Homer
0.047778,0.243718,0.026842,0.000000,0.000000,0.000308,Homer
0.000000,0.523068,0.034998,0.000000,0.000560,0.000000,Homer
0.000000,0.298869,0.096219,0.000000,0.000000,0.000000,Homer
0.000000,0.229147,0.044573,0.000000,0.000000,0.000000,Homer
0.000000,0.307750,0.029773,0.000000,0.000000,0.000593,Homer
0.000000,0.215013,0.022297,0.000000,0.000851,0.000000,Homer
0.000000,0.026963,0.028268,0.000000,0.000000,0.001055,Homer
0.165917,0.046061,0.000000,0.000000,0.000000,0.000000,Bart
0.110764,0.233169,0.000000,0.000000,0.000083,0.001063,Bart
0.130736,0.183885,0.000000,0.000000,0.000184,0.000000,Bart
0.204035,0.074487,0.000000,0.000000,0.001587,0.001204,Bart
0.064666,0.167460,0.000000,0.122966,0.000000,0.001893,Bart
0.000000,0.183167,0.000000,0.000000,0.000000,0.000000,Bart
0.180512,0.233757,0.000000,0.000000,0.000000,0.000000,Bart
0.099859,0.120106,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.291097,0.000000,0.030921,0.000000,0.000000,Bart
0.000000,0.375225,0.001576,0.000000,0.000000,0.000000,Bart
0.193544,0.118080,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.082513,0.000000,0.000000,0.000000,0.000000,Bart
0.197728,0.048021,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.113477,0.000027,0.000000,0.000000,0.000000,Bart
0.105107,0.227217,0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.223972,0.000000,0.000000,0.000000,0.000000,Bart
0.243978,0.157676,0.000024,0.000000,0.000000,0.000000,Bart
0.204134,0.255658,0.000000,0.000000,0.001160,0.000000,Bart
0.164665,0.087321,0.001265,0.000000,0.000000,0.000000,Bart
0.136312,0.114640,0.000000,0.000000,0.000046,0.000000,Bart
0.068438,0.057459,0.000000,0.000000,0.000000,0.000000,Bart
0.086204,0.141679,0.000000,0.000000,0.000000,0.001782,Bart
0.185377,0.137016,0.000000,0.000000,0.000000,0.005918,Bart
0.143319,0.093376,0.000000,0.000000,0.000000,0.003661,Bart
0.000000,0.087691,0.000000,0.000000,0.000727,0.000000,Bart
0.000000,0.132356,0.000000,0.000000,0.000000,0.000000,Bart
0.055808,0.159420,0.000011,0.000000,0.000000,0.000000,Bart
